Running with 5000 chromosomes for 1 generations
Chromosome stats:
  IN_H: 12
  IN_W: 12
  HLC: 2
  NPL: 128
Level seed: 1215069295
srand seed: 10
----------------------------
Running generation 1/1
Player 421 fitness: 95.5667
Player 422 fitness: 255.4667
Player 423 fitness: 99.7667
Player 424 fitness: 96.1333
Player 425 fitness: 95.5667
Player 426 fitness: 185.1333
Player 427 fitness: 95.5667
Player 428 fitness: 347.6000
Player 429 fitness: 95.5667
Player 430 fitness: 586.5000
Player 431 fitness: 153.1667
Player 432 fitness: 99.9667
Player 433 fitness: 202.5000
Player 434 fitness: 124.8667
Player 435 fitness: 99.7667
Player 436 fitness: 185.1333
Player 437 fitness: 95.5667
Player 438 fitness: 121.3000
Player 439 fitness: 95.5667
Player 440 fitness: 96.1333
Player 441 fitness: 95.5667
Player 442 fitness: 315.8000
Player 443 fitness: 95.5667
Player 444 fitness: 175.3333
Player 445 fitness: 96.1333
Player 446 fitness: 95.5667
Player 447 fitness: 99.7667
Player 448 fitness: 608.5667
Player 449 fitness: 121.4000
Player 450 fitness: 99.7667
Player 451 fitness: 181.8333
Player 452 fitness: 253.4333
Player 453 fitness: 188.1333
Player 454 fitness: 95.3667
Player 455 fitness: 95.3667
Player 456 fitness: 99.7667
Player 457 fitness: 865.3666
Player 458 fitness: 95.3667
Player 459 fitness: 95.5667
Player 460 fitness: 95.5667
Player 461 fitness: 95.5667
Player 462 fitness: 158.7333
Player 463 fitness: 95.5667
Player 464 fitness: 124.8667
Player 465 fitness: 124.8667
Player 466 fitness: 162.7667
Player 467 fitness: 95.5667
Player 468 fitness: 95.5667
Player 469 fitness: 95.5667
Player 470 fitness: 96.1333
Player 471 fitness: 99.7667
Player 472 fitness: 258.9333
Player 473 fitness: 99.7667
Player 474 fitness: 972.6000
Player 475 fitness: 96.1333
Player 476 fitness: 99.9667
Player 477 fitness: 95.3667
Player 478 fitness: 96.1333
Player 479 fitness: 95.3667
Player 480 fitness: 426.2000
Player 481 fitness: 145.3333
Player 482 fitness: 99.9667
Player 483 fitness: 145.2000
Player 484 fitness: 99.7667
Player 485 fitness: 205.4667
Player 486 fitness: 96.1333
Player 487 fitness: 95.5667
Player 488 fitness: 99.7667
Player 489 fitness: 99.9667
Player 490 fitness: 99.9667
Player 491 fitness: 95.5667
Player 492 fitness: 99.9667
Player 493 fitness: 95.5667
Player 494 fitness: 489.2667
Player 495 fitness: 95.5667
Player 496 fitness: 95.3667
Player 497 fitness: 95.5667
Player 498 fitness: 96.1333
Player 499 fitness: 542.7333
Player 500 fitness: 275.5334
Player 501 fitness: 99.7667
Player 502 fitness: 99.7667
Player 503 fitness: 1005.0666
Player 504 fitness: 99.9667
Player 505 fitness: 99.7667
Player 506 fitness: 144.0000
Player 507 fitness: 114.2667
Player 508 fitness: 443.0334
Player 509 fitness: 99.9667
Player 510 fitness: 293.4000
Player 511 fitness: 99.7667
Player 512 fitness: 95.5667
Player 513 fitness: 151.2000
Player 514 fitness: 96.1333
Player 515 fitness: 96.1333
Player 516 fitness: 556.3000
Player 517 fitness: 248.5000
Player 518 fitness: 95.5667
Player 519 fitness: 95.3667
Player 520 fitness: 96.1333
Player 521 fitness: 95.5667
Player 522 fitness: 95.5667
Player 523 fitness: 95.3667
Player 524 fitness: 516.6000
Player 525 fitness: 426.2000
Player 526 fitness: 99.7667
Player 527 fitness: 99.7667
Player 528 fitness: 172.7333
Player 529 fitness: 95.5667
Player 530 fitness: 99.9667
Player 531 fitness: 99.7667
Player 532 fitness: 96.1333
Player 533 fitness: 96.1333
Player 534 fitness: 95.5667
Player 535 fitness: 95.3667
Player 536 fitness: 440.5334
Player 537 fitness: 96.1333
Player 538 fitness: 147.7667
Player 539 fitness: 95.5667
Player 540 fitness: 96.1333
Player 541 fitness: 695.1333
Player 542 fitness: 99.7667
Player 543 fitness: 95.5667
Player 544 fitness: 153.0000
Player 545 fitness: 96.1333
Player 546 fitness: 96.1333
Player 547 fitness: 95.5667
Player 548 fitness: 99.7667
Player 549 fitness: 145.2000
Player 550 fitness: 96.1333
Player 551 fitness: 99.9667
Player 552 fitness: 297.9333
Player 553 fitness: 95.5667
Player 554 fitness: 526.5333
Player 555 fitness: 99.9667
Player 556 fitness: 170.6000
Player 557 fitness: 145.2000
Player 558 fitness: 95.5667
Player 559 fitness: 143.6000
Player 560 fitness: 96.1333
Player 561 fitness: 840.8999
Player 562 fitness: 245.4000
Player 563 fitness: 95.3667
Player 564 fitness: 99.7667
Player 565 fitness: 95.3667
Player 566 fitness: 168.3000
Player 567 fitness: 124.8667
Player 568 fitness: 95.5667
Player 569 fitness: 95.5667
Player 570 fitness: 95.3667
Player 571 fitness: 99.7667
Player 572 fitness: 95.5667
Player 573 fitness: 96.1333
Player 574 fitness: 100.0333
Player 575 fitness: 335.4667
Player 576 fitness: 95.3667
Player 577 fitness: 506.8000
Player 578 fitness: 216.3000
Player 579 fitness: 95.3667
Player 580 fitness: 124.8667
Player 581 fitness: 96.1333
Player 582 fitness: 95.3667
Player 583 fitness: 95.5667
Player 584 fitness: 186.4000
Player 585 fitness: 96.1333
Player 586 fitness: 99.9667
Player 587 fitness: 454.1000
Player 588 fitness: 99.9667
Player 589 fitness: 936.2333
Player 590 fitness: 95.5667
Player 591 fitness: 185.6000
Player 592 fitness: 284.7667
Player 593 fitness: 96.1333
Player 594 fitness: 95.3667
Player 595 fitness: 95.5667
Player 596 fitness: 96.1333
Player 597 fitness: 99.7667
Player 598 fitness: 148.8000
Player 599 fitness: 96.1333
Player 600 fitness: 122.8667
Player 601 fitness: 114.2667
Player 602 fitness: 95.5667
Player 603 fitness: 95.3667
Player 604 fitness: 139.8333
Player 605 fitness: 96.1333
Player 606 fitness: 95.5667
Player 607 fitness: 99.9667
Player 608 fitness: 96.1333
Player 609 fitness: 95.5667
Player 610 fitness: 99.9667
Player 611 fitness: 403.8333
Player 612 fitness: 95.5667
Player 613 fitness: 106.2000
Player 614 fitness: 95.3667
Player 615 fitness: 321.5333
Player 616 fitness: 95.3667
Player 617 fitness: 95.3667
Player 618 fitness: 99.9667
Player 619 fitness: 95.5667
Player 620 fitness: 99.9667
Player 621 fitness: 915.3666
Player 622 fitness: 95.3667
Player 623 fitness: 222.8667
Player 624 fitness: 99.7667
Player 625 fitness: 95.5667
Player 626 fitness: 95.3667
Player 627 fitness: 96.1333
Player 628 fitness: 263.2667
Player 629 fitness: 99.7667
Player 630 fitness: 95.3667
Player 631 fitness: 96.1333
Player 632 fitness: 205.4667
Player 633 fitness: 95.5667
Player 634 fitness: 99.7667
Player 635 fitness: 96.1333
Player 636 fitness: 96.1333
Player 637 fitness: 95.5667
Player 638 fitness: 115.0667
Player 639 fitness: 115.0667
Player 640 fitness: 99.7667
Player 641 fitness: 225.5667
Player 642 fitness: 525.2000
Player 643 fitness: 97.8667
Player 644 fitness: 99.9667
Player 645 fitness: 99.9667
Player 646 fitness: 95.5667
Player 647 fitness: 96.1333
Player 648 fitness: 112.8667
Player 649 fitness: 95.5667
Player 650 fitness: 99.9667
Player 651 fitness: 196.2333
Player 652 fitness: 185.1333
Player 653 fitness: 119.1333
Player 654 fitness: 99.9667
Player 655 fitness: 130.0000
Player 656 fitness: 95.5667
Player 657 fitness: 95.5667
Player 658 fitness: 245.8333
Player 659 fitness: 96.1333
Player 660 fitness: 330.9667
Player 661 fitness: 99.7667
Player 662 fitness: 95.5667
Player 663 fitness: 566.5000
Player 664 fitness: 95.5667
Player 665 fitness: 95.3667
Player 666 fitness: 95.5667
Player 667 fitness: 99.9667
Player 668 fitness: 96.1333
Player 669 fitness: 95.3667
Player 670 fitness: 99.7667
Player 671 fitness: 265.7333
Player 672 fitness: 95.5667
Player 673 fitness: 95.3667
Player 674 fitness: 186.7667
Player 675 fitness: 99.7667
Player 676 fitness: 136.4000
Player 677 fitness: 99.9667
Player 678 fitness: 511.3000
Player 679 fitness: 95.3667
Player 680 fitness: 96.1333
Player 681 fitness: 552.4000
Player 682 fitness: 95.3667
Player 683 fitness: 651.3333
Player 684 fitness: 99.9667
Player 685 fitness: 95.5667
Player 686 fitness: 99.9667
Player 687 fitness: 95.3667
Player 688 fitness: 204.8333
Player 689 fitness: 95.5667
Player 690 fitness: 142.8000
Player 691 fitness: 209.5333
Player 692 fitness: 228.4333
Player 693 fitness: 151.6000
Player 694 fitness: 99.7667
Player 695 fitness: 95.5667
Player 696 fitness: 95.5667
Player 697 fitness: 95.5667
Player 698 fitness: 95.3667
Player 699 fitness: 95.5667
Player 700 fitness: 95.3667
Player 701 fitness: 99.7667
Player 702 fitness: 124.8667
Player 703 fitness: 194.6333
Player 704 fitness: 486.4667
Player 705 fitness: 99.9667
Player 706 fitness: 432.4000
Player 707 fitness: 868.4000
Player 708 fitness: 108.3333
Player 709 fitness: 106.7000
Player 710 fitness: 255.5000
Player 711 fitness: 95.3667
Player 712 fitness: 99.9667
Player 713 fitness: 95.3667
Player 714 fitness: 99.9667
Player 715 fitness: 99.9667
Player 716 fitness: 99.9667
Player 717 fitness: 96.1333
Player 718 fitness: 121.4000
Player 719 fitness: 99.9667
Player 720 fitness: 96.1333
Player 721 fitness: 114.2667
Player 722 fitness: 95.3667
Player 723 fitness: 95.5667
Player 724 fitness: 99.9667
Player 725 fitness: 961.7333
Player 726 fitness: 115.0667
Player 727 fitness: 96.1333
Player 728 fitness: 95.5667
Player 729 fitness: 100.6333
Player 730 fitness: 95.5667
Player 731 fitness: 95.5667
Player 732 fitness: 95.5667
Player 733 fitness: 99.9667
Player 734 fitness: 95.5667
Player 735 fitness: 1064.8333
Player 736 fitness: 185.6000
Player 737 fitness: 100.6333
Player 738 fitness: 95.3667
Player 739 fitness: 95.5667
Player 740 fitness: 95.3667
Player 741 fitness: 126.9000
Player 742 fitness: 96.1333
Player 743 fitness: 1048.2666
Player 744 fitness: 99.9667
Player 745 fitness: 114.3000
Player 746 fitness: 154.2000
Player 747 fitness: 96.1333
Player 748 fitness: 96.1333
Player 749 fitness: 224.2000
Player 750 fitness: 99.9667
Player 751 fitness: 99.9667
Player 752 fitness: 95.5667
Player 753 fitness: 95.5667
Player 754 fitness: 95.5667
Player 755 fitness: 95.5667
Player 756 fitness: 95.5667
Player 757 fitness: 276.1333
Player 758 fitness: 99.9667
Player 759 fitness: 99.9667
Player 760 fitness: 99.9667
Player 761 fitness: 96.1333
Player 762 fitness: 477.6000
Player 763 fitness: 95.5667
Player 764 fitness: 95.5667
Player 765 fitness: 111.0667
Player 766 fitness: 96.1333
Player 767 fitness: 96.1333
Player 768 fitness: 145.2000
Player 769 fitness: 95.3667
Player 770 fitness: 95.3667
Player 771 fitness: 95.5667
Player 772 fitness: 99.7667
Player 773 fitness: 99.9667
Player 774 fitness: 115.0667
Player 775 fitness: 99.9667
Player 776 fitness: 374.7667
Player 777 fitness: 95.3667
Player 778 fitness: 96.1333
Player 779 fitness: 99.9667
Player 780 fitness: 99.9667
Player 781 fitness: 99.9667
Player 782 fitness: 95.3667
Player 783 fitness: 95.5667
Player 784 fitness: 95.5667
Player 785 fitness: 96.1333
Player 786 fitness: 143.4000
Player 787 fitness: 945.3667
Player 788 fitness: 95.5667
Player 789 fitness: 99.9667
Player 790 fitness: 96.1333
Player 791 fitness: 99.7667
Player 792 fitness: 96.1333
Player 793 fitness: 96.1333
Player 794 fitness: 122.4667
Player 795 fitness: 95.5667
Player 796 fitness: 322.5332
Player 797 fitness: 115.0667
Player 798 fitness: 99.7667
Player 799 fitness: 452.8666
Player 800 fitness: 95.3667
Player 801 fitness: 95.5667
Player 802 fitness: 99.9667
Player 803 fitness: 95.3667
Player 804 fitness: 99.7667
Player 805 fitness: 245.4000
Player 806 fitness: 95.3667
Player 807 fitness: 99.9667
Player 808 fitness: 95.5667
Player 809 fitness: 95.5667
Player 810 fitness: 95.5667
Player 811 fitness: 95.5667
Player 812 fitness: 99.9667
Player 813 fitness: 486.4667
Player 814 fitness: 95.3667
Player 815 fitness: 95.5667
Player 816 fitness: 116.2000
Player 817 fitness: 95.5667
Player 818 fitness: 95.5667
Player 819 fitness: 95.5667
Player 820 fitness: 95.5667
Player 821 fitness: 95.5667
Player 822 fitness: 99.9667
Player 823 fitness: 99.9667
Player 824 fitness: 99.9667
Player 825 fitness: 95.5667
Player 826 fitness: 96.1333
Player 827 fitness: 265.7332
Player 828 fitness: 99.9667
Player 829 fitness: 235.6000
Player 830 fitness: 183.5333
Player 831 fitness: 99.7667
Player 832 fitness: 185.1333
Player 833 fitness: 309.2999
Player 834 fitness: 95.3667
Player 835 fitness: 96.1333
Player 836 fitness: 95.5667
Player 837 fitness: 99.9667
Player 838 fitness: 99.7667
Player 839 fitness: 100.6333
Player 840 fitness: 99.7667
Player 841 fitness: 99.7667
Player 842 fitness: 290.5000
Player 843 fitness: 99.7667
Player 844 fitness: 96.1333
Player 845 fitness: 143.4333
Player 846 fitness: 96.1333
Player 847 fitness: 99.9667
Player 848 fitness: 96.1333
Player 849 fitness: 95.3667
Player 850 fitness: 99.9667
Player 851 fitness: 95.5667
Player 852 fitness: 96.1333
Player 853 fitness: 96.1333
Player 854 fitness: 95.5667
Player 855 fitness: 99.7667
Player 856 fitness: 99.7667
Player 857 fitness: 96.1333
Player 858 fitness: 95.5667
Player 859 fitness: 115.0667
Player 860 fitness: 95.5667
Player 861 fitness: 99.9667
Player 862 fitness: 95.3667
Player 863 fitness: 269.3000
Player 864 fitness: 99.7667
Player 865 fitness: 668.5334
Player 866 fitness: 99.9667
Player 867 fitness: 95.5667
Player 868 fitness: 95.5667
Player 869 fitness: 96.1333
Player 870 fitness: 256.3000
Player 871 fitness: 99.7667
Player 872 fitness: 99.9667
Player 873 fitness: 156.1000
Player 874 fitness: 564.0334
Player 875 fitness: 99.7667
Player 876 fitness: 95.3667
Player 877 fitness: 99.7667
Player 878 fitness: 99.7667
Player 879 fitness: 364.2666
Player 880 fitness: 99.9667
Player 881 fitness: 95.5667
Player 882 fitness: 95.5667
Player 883 fitness: 96.1333
Player 884 fitness: 95.5667
Player 885 fitness: 107.8667
Player 886 fitness: 96.1333
Player 887 fitness: 212.6000
Player 888 fitness: 95.5667
Player 889 fitness: 265.7333
Player 890 fitness: 96.1333
Player 891 fitness: 99.9667
Player 892 fitness: 99.9667
Player 893 fitness: 99.7667
Player 894 fitness: 99.9667
Player 895 fitness: 98.5667
Player 896 fitness: 175.3333
Player 897 fitness: 96.1333
Player 898 fitness: 95.5667
Player 899 fitness: 155.0000
Player 900 fitness: 103.8667
Player 901 fitness: 275.5334
Player 902 fitness: 99.7667
Player 903 fitness: 115.0667
Player 904 fitness: 466.9333
Player 905 fitness: 95.3667
Player 906 fitness: 99.9667
Player 907 fitness: 124.8667
Player 908 fitness: 95.3667
Player 909 fitness: 99.7667
Player 910 fitness: 95.3667
Player 911 fitness: 115.0667
Player 912 fitness: 96.1333
Player 913 fitness: 235.4667
Player 914 fitness: 99.7667
Player 915 fitness: 95.5667
Player 916 fitness: 96.1333
Player 917 fitness: 99.7667
Player 918 fitness: 99.9667
Player 919 fitness: 95.5667
